sim_id,t,x,y,vx,vy
16,33,4.485212335181351,0.4908409344481233,-0.01867074791935862,1.4430023171821924
16,34,4.485020216665623,0.505270365461084,-0.019211851572830334,1.4429431012960636
16,35,4.484822694063142,0.5196991876641047,-0.01975226024803638,1.4428822203020817
16,36,4.484619774511666,0.5341273844711623,-0.020291955147647343,1.442819680705748
16,37,4.484411465335779,0.5485549393629328,-0.020830917588661135,1.442755489177052
16,38,4.484197774045728,0.56298183588842,-0.021369129005111488,1.4426896525487234
16,39,4.48397870833622,0.5774080576665644,-0.02190657095073583,1.4426221778144503
16,40,4.483754276085205,0.5918335883878351,-0.022443225101601776,1.4425530721270585
16,41,4.483524485352618,0.6062584118158016,-0.022979073258691432,1.442482342796655
16,42,4.483289344379113,0.620682511788689,-0.023514097350442856,1.4424099972887388
16,43,4.48304886158476,0.6351058722209117,-0.02404827943524789,1.4423360432222752
16,44,4.482803045567721,0.6495284771045892,-0.024581601703905727,1.4422604883677401
16,45,4.4825519051029,0.6639503105110405,-0.025114046482031575,1.4421833406451292
16,46,4.482295449140576,0.6783713565922599,-0.025645596232419722,1.4421046081219384
16,47,4.482033686805003,0.692791599582371,-0.02617623355736047,1.4420242990111127
16,48,4.481766627392994,0.7072110237990606,-0.02670594120091032,1.4419424216689665
16,49,4.481494280372483,0.7216296136449913,-0.027234702051114862,1.441858984593075
17,0,3.2707613015924752,0.006516083779736855,-0.0014289523931448691,0.6516083779736854
17,1,3.270732722470754,0.013032139091417563,-0.0028579121721220412,0.6516055311680707
17,2,3.270689853716955,0.019548137466476233,-0.0042868753799067735,0.651599837505867
17,3,3.270632695336362,0.026064050435824975,-0.005715838059305394,0.6515912969348742
17,4,3.2705612473738324,0.03257984952984164,-0.007144796252929115,0.6515799094016662
17,5,3.2704755099138008,0.039095506278357554,-0.008573746003167846,0.6515656748515914
17,6,3.270375483080279,0.04561099221064528,-0.010002683352163998,0.6515485932287725
17,7,3.270261167036861,0.05212627885540635,-0.011431604341786295,0.6515286644761065
17,8,3.270132561986725,0.058641337740759,-0.012860505013603571,0.6515058885352653
17,9,3.2699896681726366,0.06515614039422596,-0.014289381408858567,0.6514802653466955
17,10,3.269832485876952,0.07167065834272215,-0.015718229568441724,0.651451794849619
17,11,3.2696610154216232,0.07818486311254248,-0.017147045532864977,0.6514204769820331
17,12,3.269475257168201,0.0846987262293496,-0.018575825342235536,0.6513863116807108
17,13,3.2692752115178387,0.09121221921816161,-0.020004565036229664,0.6513492988812014
17,14,3.269060878911298,0.09772531360333991,-0.02143326065406645,0.6513094385178306
17,15,3.268832259828953,0.10423798090857693,-0.022861908234481584,0.6512667305237013
17,16,3.2685893547907963,0.11075019265688386,-0.02429050381570111,0.651221174830694
17,17,3.2683321643564422,0.11726192037057853,-0.025719043435415187,0.651172771369467
17,18,3.268060689125135,0.1237731355712731,-0.027147523130751847,0.6511215200694578
17,19,3.2677749297357526,0.13028380977986193,-0.028575938938250722,0.6510674208588825
17,20,3.267474886866814,0.1367939145165093,-0.030004286893836794,0.6510104736647377
17,21,3.2671605612364862,0.1433034213006373,-0.03143256303279411,0.6509506784128006
17,22,3.2668319536025887,0.1498123016509136,-0.03286076338973953,0.6508880350276296
17,23,3.266489064762603,0.15632052708523927,-0.03428888399859639,0.6508225434325654
17,24,3.266131895553677,0.1628280691207366,-0.035716920892568275,0.6507542035497319
17,25,3.265760446852636,0.16933489927373696,-0.03714487010411265,0.6506830153000367
17,26,3.265374719575987,0.1758409890597687,-0.038572727664914604,0.6506089786031722
17,27,3.264974714679928,0.18234630999354487,-0.04000048960586048,0.6505320933776167
17,28,3.264560433160358,0.18885083358895122,-0.041428151957011584,0.6504523595406352
17,29,3.2641318760528826,0.19535453135903402,-0.04285571074757782,0.6503697770082804
17,30,3.2636890444328235,0.20185737481598795,-0.044283162005891344,0.650284345695394
17,31,3.26323193941523,0.20835933547114402,-0.04571050175938022,0.6501960655156075
17,32,3.2627605621548845,0.21486038483495745,-0.04713772603454203,0.6501049363813437
17,33,3.262274913846315,0.22136049441699562,-0.0485648308569175,0.6500109582038176
17,34,3.2617749957238047,0.227859635725926,-0.04999181225106412,0.6499141308930378
17,35,3.2612608090613993,0.23435778026950407,-0.051418666240529716,0.6498144543578078
17,36,3.260732355172921,0.24085489955456135,-0.05284538884782605,0.6497119285057271
17,37,3.260189635411977,0.24735096508699328,-0.0542719760944024,0.6496065532431929
17,38,3.2596326511719704,0.2538459483717473,-0.0556984240006191,0.6494983284754013
17,39,3.2590614038861134,0.26033982091281077,-0.057124728585721096,0.6493872541063488
17,40,3.2584758950274355,0.2668325542131991,-0.058550885867811486,0.6492733300388335
17,41,3.257876126108797,0.2733241197749437,-0.05997689186382505,0.6491565561744571
17,42,3.257262098682902,0.27981448909907997,-0.06140274258950174,0.6490369324136263
17,43,3.2566338143423086,0.2863036336856355,-0.06282843405936019,0.6489144586555542
17,44,3.2559912747194417,0.2927915250336181,-0.06425396228667117,0.6487891347982623
17,45,3.2553344814866074,0.29927813464100395,-0.06567932328343111,0.6486609607385818
17,46,3.254663436356004,0.3057634340047255,-0.06710451306033548,0.6485299363721558
17,47,3.2539781410797364,0.3122473946206599,-0.06852952762675228,0.6483960615934408
17,48,3.2532785974498295,0.318729987983617,-0.06995436299069546,0.6482593362957081
17,49,3.2525648072982416,0.3252111855873275,-0.07137901515879828,0.6481197603710467
18,0,4.8919928715733665,0.01039323855132261,-0.00042708214994371246,1.039323855132261
18,1,4.891984329957736,0.020786468029168753,-0.0008541615630428829,1.0393229477846142
18,2,4.891971517641263,0.031179679360434587,-0.0012812316472466509,1.0393211331265833
18,3,4.891954434783152,0.04157286347279317,-0.0017082858111298032,1.0393184112358584
18,4,4.891933081608508,0.05196601129509866,-0.0021353174643385445,1.039314782230549
18,5,4.891907458408328,0.06235911375779036,-0.0025623200180361102,1.0393102462691697
18,6,4.891877565539475,0.07275216179329659,-0.0029892868853481527,1.0393048035506236
18,7,4.891843403424657,0.0831451463364384,-0.0034162114818078386,1.0392984543141803
18,8,4.891804972552399,0.09353805832483289,-0.003843087225800584,1.0392911988394493
18,9,4.891762273477009,0.10393088869929638,-0.0042699075390083725,1.039283037446349
18,10,4.891715306818541,0.1143236284042471,-0.004696665846853577,1.0392739704950718
18,11,4.891664073262751,0.12471626838810754,-0.0051233555789422305,1.0392639983860434
18,12,4.891608573561056,0.13510879960370634,-0.005549970169506676,1.03925312155988
18,13,4.8915488085304775,0.14550121300867971,-0.005976503057847526,1.0392413404973382
18,14,4.89148477905359,0.15589349956587234,-0.006402947688774875,1.039228655719263
18,15,4.89141648607846,0.16628565024373762,-0.006829297513048692,1.0392150677865293
18,16,4.891343930618581,0.17667765601673743,-0.007255545987818333,1.0392005772999813
18,17,4.891267113752811,0.18706950786574109,-0.007681686577061104,1.039185184900365
18,18,4.891186036625291,0.19746119677842366,-0.008107712752019818,1.0391688912682582
18,19,4.891100700445374,0.20785271374966363,-0.008533617991639271,1.0391516971239956
18,20,4.891011106487545,0.2182440497819395,-0.008959395783001587,1.0391336032275889
18,21,4.890917256091327,0.22863519588572595,-0.00938503962176035,1.0391146103786435
18,22,4.890819150661201,0.23902614307988865,-0.009810543012573475,1.039094719416271
18,23,4.890716791666506,0.2494168823920786,-0.010235899469534756,1.0390739312189956
18,24,4.89061018064134,0.2598074048591252,-0.010661102516604015,1.0390522467046592
18,25,4.8904993191844595,0.2701977015274284,-0.011086145688035795,1.0390296668303196
18,26,4.890384208959172,0.28058776345334985,-0.011511022528806545,1.0390061925921457
18,27,4.890264851693221,0.29097758170360294,-0.011935726595040223,1.038981825025308
18,28,4.890141249178677,0.3013671473556416,-0.012360251454432264,1.0389565652038657
18,29,4.89001340327181,0.31175645149804804,-0.012784590686671843,1.038930414240649
18,30,4.889881315892972,0.3221454852309194,-0.013208737883862384,1.0389033732871373
18,31,4.889744989026463,0.33253423966625273,-0.013632686650940248,1.0388754435333334
18,32,4.889604424720402,0.3429227059283291,-0.014056430606091542,1.0388466262076332
18,33,4.889459625086591,0.353310875154096,-0.014479963381166992,1.0388169225766926
18,34,4.88931059230037,0.3636987384935489,-0.01490327862209482,1.0387863339452883
18,35,4.889157328600477,0.37408628711011066,-0.015326369989291565,1.0387548616561768
18,36,4.888999836288896,0.3844735121810101,-0.01574923115807079,1.038722507089948
18,37,4.888838117730706,0.3948604048976589,-0.016171855819049643,1.038689271664875
18,38,4.88867217535392,0.4052469564660265,-0.016594237678553152,1.0386551568367608
18,39,4.88850201164933,0.4156331581070143,-0.01701637045901628,1.0386201640987798
18,40,4.888327629170337,0.42601900105682744,-0.017438247899383627,1.0385842949813169
18,41,4.888149030532782,0.43640447656734543,-0.017859863755506748,1.0385475510518014
18,42,4.8879662184147765,0.4467895759064908,-0.018281211800539016,1.038509933914538
18,43,4.887779195556523,0.4571742903585962,-0.018702285825328003,1.0384714452105344
18,44,4.887587964760135,0.46755861122476944,-0.0191230796388053,1.0384320866173231
18,45,4.887392528889451,0.47794252982325724,-0.01954358706837375,1.038391859848783
18,46,4.887192890869848,0.4883260374898068,-0.01996380196029199,1.038350766654953
18,47,4.886989053688048,0.49870912557802527,-0.020383718180056364,1.0383088088218464
18,48,4.88678102039192,0.5090917854597379,-0.020803329612779982,1.0382659881712581
18,49,4.886568794090285,0.5194740085253435,-0.021222630163569064,1.0382223065605711
19,0,4.518168017695365,0.005388371476553458,-0.0005421023749804666,0.5388371476553457
19,1,4.518157175643774,0.010776736487983952,-0.0010842051591883751,0.5388365011430495
19,2,4.5181409125715755,0.01616508856916251,-0.0016263072197901505,0.5388352081178559
19,3,4.518119228497336,0.021553421254979166,-0.002168407423952169,0.5388332685816655
19,4,4.5180921234509475,0.026941728080367967,-0.002710504638847523,0.5388306825388802
19,5,4.518059597473631,0.03233000258033201,-0.003252597731662783,0.538827449996404
19,6,4.518021650617935,0.037718238289968425,-0.003794685569604764,0.538823570963642
19,7,4.517978282947736,0.043106428744493434,-0.004336767019907284,0.538819045452501
19,8,4.5179294945382376,0.04849456747926733,-0.004878840949837932,0.5388138734773893
19,9,4.517875285475971,0.05388264802981949,-0.005420906226704829,0.5388080550552162
19,10,4.517815655858793,0.05927066393187342,-0.0059629617178633895,0.5388015902053925
19,11,4.517750605795886,0.06465860872137172,-0.0065050062907230834,0.5387944789498298
19,12,4.517680135407758,0.07004647593450113,-0.007047038812754198,0.5387867213129405
19,13,4.517604244826243,0.0754342591077175,-0.007589058151494599,0.5387783173216376
19,14,4.517522934194497,0.08082195177777085,-0.008131063174556488,0.5387692670053347
19,15,4.517436203667001,0.0862095474817303,-0.008673052749633163,0.5387595703959452
19,16,4.5173440534095555,0.09159703975700914,-0.009215025744505775,0.5387492275278828
19,17,4.517246483599285,0.09698442214138975,-0.009756981027050086,0.5387382384380603
19,18,4.517143494424633,0.10237168817304865,-0.010298917465243227,0.5387266031658904
19,19,4.517035086085361,0.10775883139058148,-0.01084083392717045,0.5387143217532843
19,20,4.516921258792551,0.113145845333028,-0.011382729281031878,0.5387013942446519
19,21,4.5168020127686,0.11853272353989702,-0.011924602395149265,0.5386878206869016
19,22,4.51667734824722,0.12391945955119142,-0.012466452137972744,0.5386736011294393
19,23,4.516547265473439,0.1293060469074331,-0.013008277378087572,0.5386587356241687
19,24,4.516411764703597,0.13469247914968802,-0.013550076984220883,0.5386432242254902
19,25,4.5162708462053445,0.14007874981959104,-0.014091849825248436,0.5386270669903008
19,26,4.516124510257643,0.14546485245937096,-0.014633594770201349,0.5386102639779939
19,27,4.51597275715076,0.15085078061187554,-0.015175310688272855,0.5385928152504582
19,28,4.515815587186272,0.15623652782059633,-0.015716996448825033,0.5385747208720774
19,29,4.515653000677058,0.16162208762969363,-0.016258650921395553,0.5385559809097297
19,30,4.515484997947301,0.1670074535840215,-0.01680027297570441,0.5385365954327874
19,31,4.515311579332484,0.17239261922915267,-0.01734186148166066,0.5385165645131162
19,32,4.515132745179391,0.1777775781114034,-0.017883415309369148,0.5384958882250745
19,33,4.514948495846099,0.18316232377785854,-0.018424933329137253,0.5384745666455129
19,34,4.514758831701984,0.18854684977639627,-0.018966414411481593,0.5384525998537731
19,35,4.514563753127713,0.19393114965571315,-0.019507857427134775,0.5384299879316882
19,36,4.514363260515243,0.19931521696534896,-0.0200492612470521,0.5384067309635809
19,37,4.514157354267819,0.2046990452557116,-0.020590624742418295,0.5383828290362638
19,38,4.5139460347999725,0.21008262807810196,-0.021131946784654222,0.5383582822390377
19,39,4.513729302537518,0.2154659589847389,-0.021673226245423605,0.5383330906636917
19,40,4.513507157917552,0.2208490315287839,-0.022214461996639734,0.538307254404502
19,41,4.513279601388447,0.2262318392643662,-0.02275565291047217,0.538280773558231
19,42,4.513046633409854,0.23161437574660748,-0.02329679785935347,0.5382536482241267
19,43,4.512808254452693,0.2369966345316467,-0.023837895715985876,0.5382258785039217
19,44,4.512564464999159,0.24237860917666504,-0.024378945353348013,0.5381974645018327
19,45,4.512315265542712,0.24776029323991064,-0.024919945644701597,0.5381684063245591
19,46,4.512060656588076,0.2531416802807235,-0.02546089546359813,0.5381387040812825
19,47,4.511800638651238,0.25852276385956013,-0.02600179368388558,0.5381083578836656
19,48,4.5115352122594405,0.26390353753801865,-0.026542639179715076,0.5380773678458513
19,49,4.511264377951185,0.2692839948788633,-0.027083430825547594,0.5380457340844614
20,0,2.324359328454836,0.01369064599825914,-0.003981418999622592,1.3690645998259139
20,1,2.324279700791407,0.027381057492255508,-0.007962766342921573,1.3690411493996368
20,2,2.3241602638498082,0.04107100001509754,-0.011943694159867648,1.3689942522842031
20,3,2.324001025302604,0.05476023919068343,-0.01592385472040174,1.3689239175585888
20,4,2.3238019962970298,0.06844854078707115,-0.019902900557431432,1.368830159638771
20,5,2.3235631914511337,0.08213567076977019,-0.023880484589631525,1.368712998269904
20,6,2.323284628848694,0.0958213953549255,-0.02785626024395584,1.3685724585155303
20,7,2.3229663300329166,0.10950548106236392,-0.031829881577767886,1.3684085707438427
20,8,2.3226083199989116,0.123187694768474,-0.03580100340049844,1.368221370611007
20,9,2.322210627184964,0.13686780375888963,-0.03976928139473872,1.3680108990415643
20,10,2.3217732834625973,0.15054557578094896,-0.043734372236678566,1.3677772022059338
20,11,2.321296324125439,0.16422077909589933,-0.04769593371579988,1.3675203314950362
20,12,2.320779787876902,0.17789318253081998,-0.05165362485373653,1.3672403434920664
20,13,2.3202237168166797,0.1915625555302344,-0.05560710602221298,1.3669372999414418
20,14,2.31962815642608,0.205228668207384,-0.059556039059975155,1.366611267714959
20,15,2.3189931555521937,0.21889129139513594,-0.06350008738862827,1.3662623187751937
20,16,2.3183187663909206,0.2325501966964977,-0.0674389161272977,1.365890530136177
20,17,2.3176050444688605,0.24620515653471164,-0.07137219220603068,1.3654959838213943
20,18,2.316852048624082,0.2598559442029031,-0.0752995844778579,1.3650787668191418
20,19,2.3160598409857878,0.273502333913256,-0.07922076382943609,1.36463897103529
20,20,2.315228486952886,0.28714410084569103,-0.08313540329019423,1.364176693243499
20,21,2.314358055171487,0.3007810211960204,-0.08704317813990796,1.3636920350329373
20,22,2.3134486175113405,0.3144128722235559,-0.09094376601462882,1.3631851027535513
20,23,2.3125002490412316,0.32803943229814536,-0.09483684701089695,1.3626560074589464
20,24,2.31151302800335,0.34166048094661466,-0.09872210378816784,1.3621048648469287
20,25,2.310487035786656,0.35527579889859234,-0.10259922166938627,1.36153179519777
20,26,2.3094223568992596,0.3688851681316949,-0.10646788873964252,1.3609369233102546
20,27,2.308319078939831,0.3824883719160506,-0.11032779594284842,1.3603203784355704
20,28,2.3071772925680674,0.3960851948581417,-0.11417863717637322,1.359682294209106
20,29,2.3059970914742314,0.40967542294394393,-0.11802010938358176,1.3590228085802227
20,30,2.3047785723477894,0.4232588435813446,-0.12185191264421967,1.358342063740065
20,31,2.3035218348451636,0.43683524564181936,-0.12567375026259325,1.3576402060474795
20,32,2.3022269815566285,0.45040441950135046,-0.1294853288534942,1.3569173859531125
20,33,2.30089411797237,0.46396615708056804,-0.13328635842582168,1.3561737579217557
20,34,2.2995233524477317,0.4775202518840982,-0.13707655246385733,1.3554094803530135
20,35,2.29811479616767,0.4910664990391018,-0.14085562800615148,1.354624715500365
20,36,2.29666856311045,0.5046046953329888,-0.144623305721981,1.3538196293886942
20,37,2.295184770010597,0.5181346392502925,-0.1483793099853431,1.3529943917303633
20,38,2.2936635363211324,0.5316561310086916,-0.15212336894645082,1.3521491758399073
20,39,2.2921049841751255,0.5451689725941659,-0.15585521460069984,1.3512841585474225
20,40,2.2905092383465746,0.5586729677952731,-0.15957458285507864,1.3503995201107286
20,41,2.2888764262106545,0.5721679222365369,-0.16328121359199643,1.3494954441263811
20,42,2.2872066777033493,0.5856536434109331,-0.1669748507305069,1.348572117439612
20,43,2.2855001252805,0.5991299407114659,-0.17065524228490803,1.3476297300532747
20,44,2.2837569038762933,0.6125966254618246,-0.1743221404207009,1.3466684750358755
20,45,2.281977150861214,0.6260535109461123,-0.1779753015078941,1.345688548428764
20,46,2.280161005999498,0.6395004124376379,-0.18161448617164155,1.3446901491525658
20,47,2.278308611406096,0.6529371472267672,-0.18523945934020614,1.3436734789129323
20,48,2.2764201115031937,0.666363534647824,-0.18884999029024246,1.342638742105685
20,49,2.2744956529762996,0.6797793961050383,-0.1924458526893961,1.3415861457214326
21,0,4.368623515900359,0.005521763416016876,-0.0005997004271642935,0.5521763416016876
21,1,4.36861152188628,0.011043519252055932,-0.0011994014078799155,0.5521755836039055
21,2,4.368593530870485,0.01656525992812858,-0.0017991015795429616,0.552174067607265
21,3,4.36856954287469,0.022086977864266333,-0.002398799579548244,0.5521717936137752
21,4,4.368539557934237,0.027608665480551648,-0.002998494045297786,0.5521687616285315
21,5,4.368503576098095,0.03313031519714879,-0.0035981836142093162,0.5521649716597145
21,6,4.368461597428857,0.0386519194343347,-0.004197866923724767,0.5521604237185908
21,7,4.368413622002744,0.044173470612529825,-0.004797542611318771,0.5521551178195124
21,8,4.368359649909599,0.04969496115232899,-0.00539720931450715,0.552149053979917
21,9,4.36829968125289,0.05521638347453227,-0.005996865670855418,0.5521422322203272
21,10,4.36823371614971,0.06073773000017578,-0.006596510317987268,0.5521346525643511
21,11,4.3681617547307745,0.06625899315056259,-0.007196141893593072,0.5521263150386816
21,12,4.36808379714042,0.07178016534729356,-0.007795759035438366,0.5521172196730965
21,13,4.367999843536606,0.07730123901229814,-0.008395360381372351,0.5521073665004578
21,14,4.3679098940909125,0.08282220656786526,-0.008994944569336376,0.5520967555567119
21,15,4.367813948988538,0.08834306043667416,-0.009594510237372433,0.5520853868808892
21,16,4.367712008428302,0.09386379304182518,-0.010194056023631642,0.5520732605151033
21,17,4.367604072622638,0.0993843968068707,-0.01079358056638274,0.5520603765045514
21,18,4.367490141797598,0.10490486415584582,-0.011393082504020567,0.5520467348975133
21,19,4.367370216192847,0.11042518751329934,-0.011992560475074554,0.5520323357453513
21,20,4.367244296061664,0.11594535930432444,-0.012592013118217197,0.5520171791025096
21,21,4.367112381670942,0.12146537195458958,-0.01319143907227255,0.5520012650265139
21,22,4.3669744733011795,0.1269852178903693,-0.013790836976224696,0.5519845935779709
21,23,4.366830571246488,0.13250488953857498,-0.014390205469226224,0.5519671648205678
21,24,4.366680675814582,0.13802437932678568,-0.01498954319060671,0.5519489788210719
21,25,4.3665247873267825,0.14354367968327897,-0.015588848779881192,0.5519300356493293
21,26,4.366362906118015,0.14906278303706164,-0.016188120876758635,0.5519103353782655
21,27,4.366195032536804,0.15458168181790047,-0.0167873581211504,0.5518898780838837
21,28,4.366021166945272,0.16010036845635311,-0.017386559153178723,0.5518686638452646
21,29,4.36584130971914,0.16561883538379876,-0.017985722613185158,0.5518466927445657
21,30,4.365655461247722,0.17113707503246897,-0.01858484714173906,0.5518239648670205
21,31,4.365463621933926,0.17665507983547835,-0.01918393137964603,0.5518004803009379
21,32,4.365265792194246,0.18217284222685537,-0.01978297396795638,0.5517762391377012
21,33,4.365061972458767,0.18769035464157305,-0.02038197354797358,0.5517512414717677
21,34,4.364852163171154,0.19320760951557972,-0.020980928761262712,0.5517254874006672
21,35,4.364636364788657,0.19872459928582975,-0.021579838249658916,0.5516989770250018
21,36,4.364414577782104,0.2042413163903142,-0.022178700655275836,0.5516717104484449
21,37,4.364186802635899,0.2097577532680916,-0.022777514620514056,0.5516436877777399
21,38,4.363953039848019,0.2152739023593186,-0.02337627878806954,0.5516149091226997
21,39,4.3637132899300095,0.22078975610528065,-0.023974991800942074,0.5515853745962056
21,40,4.363467553406985,0.2263053069484227,-0.02457365230244368,0.5515550843142062
21,41,4.363215830817623,0.2318205473323799,-0.025172258936207056,0.5515240383957166
21,42,4.362958122714161,0.23733546970200806,-0.025770810346193995,0.5514922369628171
21,43,4.362694429662394,0.2428500665034146,-0.026369305176703804,0.5514596801406524
21,44,4.36242475224167,0.2483643301839889,-0.026967742072381715,0.5514263680574303
21,45,4.362149091044888,0.2538782531924331,-0.027566119678227304,0.5513923008444207
21,46,4.361867446678492,0.2593918279787927,-0.02816443663960289,0.5513574786359544
21,47,4.361579819762469,0.2649050469944869,-0.02876269160224194,0.551321901569422
21,48,4.361286210930347,0.2704179026923396,-0.029360883212257473,0.5512855697852723
21,49,4.360986620829185,0.27593038752660975,-0.029959010116150445,0.5512484834270119
22,0,3.3771170275727433,0.0064859757282374085,-0.0012981553408676833,0.6485975728237409
22,1,3.3770910644119905,0.012971926524442713,-0.0025963160752832354,0.6485950796205305
22,2,3.3770521196317893,0.019457827456249802,-0.003894478020118164,0.6485900931807088
22,3,3.377000193261868,0.025943653591007886,-0.005192636992122964,0.6485826134758085
22,4,3.3769352853737886,0.03242937999583085,-0.006490788807926841,0.6485726404822963
22,5,3.3768573960809483,0.03891498173764659,-0.007788929284037429,0.6485601741815739
22,6,3.3767665255385797,0.04540043388324636,-0.009087054236840517,0.6485452145599772
22,7,3.3766626739437537,0.05188571149933413,-0.010385159482599767,0.6485277616087772
22,8,3.3765458415353793,0.05837078965257594,-0.011683240837456444,0.6485078153241808
22,9,3.376416028594205,0.06485564340964924,-0.012981294117429125,0.64848537570733
22,10,3.376273235442821,0.07134024783729227,-0.014279315138413438,0.6484604427643034
22,11,3.3761174624456594,0.07782457800235343,-0.015577299716181775,0.6484330165061158
22,12,3.3759487100089953,0.08430860897184062,-0.016875243666383016,0.6484030969487193
22,13,3.37576697858095,0.09079231581297065,-0.01817314280454226,0.6483706841130031
22,14,3.3755722686514895,0.09727567359321859,-0.019470992946060535,0.6483357780247944
22,15,3.3753645807524273,0.10375865738036717,-0.02076878990621454,0.6482983787148585
22,16,3.375143915457426,0.11024124224255617,-0.02206652950015636,0.6482584862188998
22,17,3.374910273381997,0.11672340324833179,-0.023364207542913188,0.6482161005775618
22,18,3.374663655183503,0.12320511546669607,-0.024661819849387066,0.6481712218364282
22,19,3.3744040615611595,0.1296863539671563,-0.025959362234354594,0.6481238500460226
22,20,3.374131493256035,0.1361670938197744,-0.02725683051246667,0.6480739852618098
22,21,3.3738459510510523,0.14264731009521636,-0.02855422049824821,0.6480216275441963
22,22,3.373547435770991,0.14912697786480167,-0.02985152800609788,0.6479667769585307
22,23,3.3732359482824883,0.1556060722005527,-0.03114874885028783,0.6479094335751041
22,24,3.372911489494039,0.16208456817524422,-0.03244587884496341,0.6478495974691514
22,25,3.3725740603559973,0.16856244086245273,-0.03374291380414292,0.6477872687208514
22,26,3.37222366186058,0.175039665336606,-0.03503984954171732,0.6477224474153278
22,27,3.3718602950418655,0.1815162166730325,-0.036336681871449984,0.6476551336426497
22,28,3.371483960975796,0.18799206994801082,-0.037633406606976415,0.6475853274978325
22,29,3.371094660780178,0.1944672002388192,-0.038930019561803995,0.6475130290808384
22,30,3.370692395614685,0.20094158262378498,-0.040226516549311704,0.6474382384965774
22,31,3.3702771666808577,0.20741519218233406,-0.041522893382749865,0.647360955854908
22,32,3.3698489752221055,0.21388800399504043,-0.04281914587523989,0.647281181270638
22,33,3.3694078225237076,0.2203599931436757,-0.044115269839774,0.6471989148635252
22,34,3.3689537099128155,0.22683113471125846,-0.04541126108921497,0.6471141567582783
22,35,3.3684866387584527,0.23330140378210404,-0.046707115436295875,0.647026907084558
22,36,3.3680066104715163,0.2397707754418738,-0.04800282869361983,0.6469371659769774
22,37,3.36751362650478,0.24623922477762483,-0.04929839667365974,0.6468449335751032
22,38,3.367007688352892,0.2527067268778594,-0.050593815188758016,0.6467502100234568
22,39,3.366488797552381,0.25917325683257453,-0.05188908005112635,0.6466529954715147
22,40,3.3659569556816527,0.2656387897333116,-0.05318418707284545,0.6465532900737098
22,41,3.365412164360994,0.27210330067320593,-0.05447913206586479,0.6464510939894323
22,42,3.3648544252525743,0.27856676474703623,-0.05577391084200236,0.6463464073830311
22,43,3.364283740060445,0.28502915705127435,-0.0570685192129444,0.6462392304238137
22,44,3.363700110530542,0.2914904526841348,-0.05836295299024519,0.6461295632860484
22,45,3.363103538450689,0.29795062674562445,-0.059657207985326755,0.6460174061489647
22,46,3.3624940256505944,0.304409654337592,-0.06095128000947866,0.6459027591967548
22,47,3.3618715740018557,0.3108675105637777,-0.06224516487385774,0.6457856226185739
22,48,3.361236185417961,0.3173241705298631,-0.06353885838948789,0.6456659966085423
22,49,3.360587861854288,0.32377960934352057,-0.06483235636725979,0.6455438813657458
23,0,3.8022237814244186,0.014739344048386012,-0.0009096071508125987,1.4739344048386012
23,1,3.8022055894894953,0.029478652836601137,-0.0018191934923490788,1.4739308788215122
23,2,3.802178302380666,0.04421789110956721,-0.002728710882951606,1.4739238272966078
23,3,3.8021419212686967,0.05895702362272704,-0.003638111196940082,1.4739132513159827
23,4,3.8020964478053383,0.07369601514746857,-0.0045473463358308135,1.473899152474153
23,5,3.802041884122943,0.08843483047654303,-0.005456368239541232,1.4738815329074468
23,6,3.8019782328339673,0.10317343442947492,-0.0063651288975749105,1.4738603952931895
23,7,3.8019054970303654,0.11791179185796173,-0.007273580360181157,1.4738357428486804
23,8,3.8018236802828707,0.13264986765126138,-0.00818167474948346,1.4738075793299652
23,9,3.801732786640165,0.14738762674156541,-0.009089364270571115,1.4737759090304021
23,10,3.8016328206279395,0.16212503410935566,-0.009996601222548376,1.473740736779024
23,11,3.8015237872478442,0.17686205478874265,-0.010903338009535529,1.4737020679386983
23,12,3.801405691976328,0.1915986538727835,-0.011809527151616301,1.473659908404084
23,13,3.801278540763371,0.2063347965187774,-0.012715121295726113,1.4736142645993902
23,14,3.801142340031106,0.22107044795353675,-0.01362007322647568,1.4735651434759345
23,15,3.800997096672337,0.2358055734786318,-0.014524335876904562,1.473512552509505
23,16,3.8008428180489453,0.2505401384756071,-0.015427862339159316,1.473456499697528
23,17,3.8006795119901944,0.2652741084111675,-0.01633060587509096,1.473396993556041
23,18,3.800507186790927,0.28000744884233225,-0.01723251992676655,1.473334043116477
23,19,3.800325851209658,0.2947401254215548,-0.01813355812688972,1.473267657922258
23,20,3.8001355144665667,0.30947210390180685,-0.019033674309125125,1.4731978480252035
23,21,3.7999361862413834,0.3242033501416244,-0.019932822518321854,1.4731246239817555
23,22,3.7997278766711773,0.3389338301101146,-0.02083095702063087,1.4730479968490209
23,23,3.7995105963480422,0.35366350989192097,-0.021728032313511714,1.4729679781806368
23,24,3.799284356316686,0.36839235569214557,-0.02262400313562381,1.47288458002246
23,25,3.79904916807192,0.3831203338412264,-0.023518824476597703,1.4727978149080834
23,26,3.798805043556053,0.39784741079976826,-0.02441245158668178,1.4727076958541836
23,27,3.7985519951561906,0.4125735531633253,-0.02530483998626011,1.472614236355702
23,28,3.7982900357014384,0.4272987276671339,-0.02619594547523706,1.4725174503808622
23,29,3.7980191784600157,0.4420229011907942,-0.02708572414228458,1.4724173523660289
